Date,Mkt_Adj_Close,Mkt_Log_Returns
2017-01-19,115.3848648071289,-0.0004877899092612869
2017-01-20,115.63821411132812,0.002193282220515706
2017-01-23,115.73200988769531,0.0008107852418019907
2017-01-24,116.51074981689453,0.00670628310471485
2017-01-25,117.68355560302734,0.010015748147264483
2017-01-26,117.8055191040039,0.0010358315945937775
2017-01-27,118.03069305419922,0.0019095796744639613
2017-01-30,117.1112289428711,-0.007820543353436757
2017-01-31,116.87666320800781,-0.0020049397537827973
2017-02-01,117.68355560302734,0.006880071838161745
2017-02-02,117.58036041259766,-0.0008772717788233138
2017-02-03,117.9181137084961,0.0028684137231835354
2017-02-06,118.0588607788086,0.0011928883087710784
2017-02-07,118.49046325683594,0.003649158235682692
2017-02-08,118.68750762939453,0.0016615743625443455
2017-02-09,119.11907958984375,0.00362960874458417
2017-02-10,119.51315307617188,0.003302771299149661
2017-02-13,120.18865203857422,0.005636175749808929
2017-02-14,120.59210968017578,0.0033512479678162706
2017-02-15,121.30517578125,0.005895627684569452
2017-02-16,121.26763916015625,-0.00030948745350904607
2017-02-17,121.79304504394531,0.004323255353718926
2017-02-21,122.3935317993164,0.0049182717050582055
2017-02-22,122.4404296875,0.0003830995379265732
2017-02-23,121.98067474365234,-0.0037619949974867033
2017-02-24,122.21527099609375,0.0019213777190458623
2017-02-27,122.36536407470703,0.0012273506233344276
2017-02-28,121.9900894165039,-0.0030715496452633512
2017-03-01,123.32239532470703,0.010862219338224491
2017-03-02,122.70314025878906,-0.00503408211030883
2017-03-03,122.92832946777344,0.0018335539198138663
2017-03-06,122.65623474121094,-0.0022158952764424556
2017-03-07,122.44979858398438,-0.001684464500837899
2017-03-08,122.66558837890625,0.0017607205597640016
2017-03-09,122.75946807861328,0.0007650376505230253
2017-03-10,123.27548217773438,0.004194646778366586
2017-03-13,123.48186492919922,0.0016727591053173577
2017-03-14,123.18164825439453,-0.002434221577182203
2017-03-15,123.94160461425781,0.006150443122390668
2017-03-16,123.85716247558594,-0.0006815380312996283
2017-03-17,123.81391906738281,-0.00034920030528516843
2017-03-20,123.92676544189453,0.0009110040406949459
2017-03-21,122.04637908935547,-0.01528966089413965
2017-03-22,122.87376403808594,0.006756390761426011
2017-03-23,122.56346893310547,-0.0025285101738088205
2017-03-24,122.81732940673828,0.0020691151542425287
2017-03-27,123.01478576660156,0.0016064329283216176
2017-03-28,123.7669448852539,0.006095762808252911
2017-03-29,124.34041595458984,0.004622773694843458
2017-03-30,124.54730987548828,0.001662548587835326
2017-03-31,124.46266174316406,-0.0006798774766695004
2017-04-03,124.38742065429688,-0.000604710196879341
2017-04-04,124.58488464355469,0.001586232897875134
2017-04-05,124.07720184326172,-0.004083320564625596
2017-04-06,124.14299011230469,0.0005300799267386462
2017-04-07,124.07720184326172,-0.0005300799267385888
2017-04-10,124.12419891357422,0.00037870109299022945
2017-04-11,123.5882797241211,-0.004326952187039106
2017-04-12,123.08999633789062,-0.004039950918259199
2017-04-13,122.6010971069336,-0.003979793238723021
2017-04-17,123.61650085449219,0.00824806603997847
2017-04-18,123.42845153808594,-0.001522389758663145
2017-04-19,123.62590026855469,0.0015984237562649954
2017-04-20,124.66010284423828,0.008330784208681002
2017-04-21,124.63189697265625,-0.00022628782089359145
2017-04-24,126.13623809814453,0.011998009006399298
2017-04-25,127.04818725585938,0.0072038641420104944
2017-04-26,126.86956787109375,-0.0014069076354225087
2017-04-27,127.63105773925781,0.0059842064340333775
2017-04-28,127.85676574707031,0.0017668792465461442
2017-05-01,128.99435424804688,0.008858018133979415
2017-05-02,129.21063232421875,0.0016752436087620903
2017-05-03,128.79696655273438,-0.0032066197099748983
2017-05-04,128.84397888183594,0.00036494455137201686
2017-05-05,129.31405639648438,0.003641785030467629
2017-05-08,129.5961151123047,0.0021788161180379783
2017-05-09,130.04742431640625,0.003476378881664886
2017-05-10,130.12261962890625,0.0005780474450748832
2017-05-11,130.0192108154297,-0.000795018769158396
2017-05-12,130.31068420410156,0.0022392626897076847
2017-05-15,130.72433471679688,0.0031693131492438326
2017-05-16,131.2696990966797,0.004163187685142485
2017-05-17,127.93199157714844,-0.025755171647425808
2017-05-18,129.05078125,0.00870717308356157
2017-05-19,129.5961151123047,0.004216827482188929
2017-05-22,130.68673706054688,0.00838033179667065
2017-05-23,130.81838989257812,0.001006885369230364
2017-05-24,131.4200897216797,0.004588959529484342
2017-05-25,132.53892517089844,0.008477392978625627
2017-05-26,132.77398681640625,0.0017719582906966299
2017-05-30,132.8867645263672,0.0008490355926923406
2017-05-31,132.8397216796875,-0.00035406968904607886
2017-06-01,133.35687255859375,0.003885485695298102
2017-06-02,134.87998962402344,0.011356630278842794
2017-06-05,134.85179138183594,-0.00020908357320793025
2017-06-06,134.31591796875,-0.003981711791195292
2017-06-07,134.8424072265625,0.003912120711182171
2017-06-08,134.9833984375,0.0010450536665485217
2017-06-09,131.6081085205078,-0.02532316444883126
2017-06-12,130.9029541015625,-0.005372391608565171
2017-06-13,131.9653778076172,0.008083358564265774
2017-06-14,131.391845703125,-0.00435555177522517
2017-06-15,130.80892944335938,-0.004446342462506522
2017-06-16,130.24142456054688,-0.004347864449243796
2017-06-19,132.41920471191406,0.016582843518989938
2017-06-20,131.38209533691406,-0.007862847666196571
2017-06-21,132.68321228027344,0.009854588508335536
2017-06-22,132.64547729492188,-0.0002844395430165874
2017-06-23,133.15457153320312,0.0038306604010141954
2017-06-26,132.5323028564453,-0.004684234522371077
2017-06-27,130.12832641601562,-0.018305321012184007
2017-06-28,132.00436401367188,0.014313892905643411
2017-06-29,129.7135009765625,-0.017506802961989764
2017-06-30,129.7606201171875,0.0003631895230579327
2017-07-03,128.3936309814453,-0.010590582233232514
2017-07-05,129.65689086914062,0.009790873276187263
2017-07-06,128.48789978027344,-0.009056925586134825
2017-07-07,129.87374877929688,0.010728080567445114
2017-07-10,130.72230529785156,0.006512451008826286
2017-07-11,131.0899658203125,0.002808583131496878
2017-07-12,132.64547729492188,0.01179613550224109
2017-07-13,132.9376678466797,0.002200370580685154
2017-07-14,133.9842071533203,0.007841580382352316
2017-07-17,134.0501708984375,0.0004922036264777863
2017-07-18,134.94578552246094,0.00665896949064583
2017-07-19,135.73764038085938,0.005850798693287856
2017-07-20,135.91676330566406,0.0013187560984363458
2017-07-21,135.86021423339844,-0.00041614321855920286
2017-07-24,136.48245239257812,0.004569531829990319
2017-07-25,136.13360595703125,-0.0025592522176728695
2017-07-26,136.5767059326172,0.003249604772485512
2017-07-27,135.7188262939453,-0.006301113133181102
2017-07-28,135.60569763183594,-0.000833899324898575
2017-07-31,135.03062438964844,-0.004249792514266537
2017-08-01,135.3417205810547,0.0023012437069321666
2017-08-02,135.70947265625,0.002713526522104638
2017-08-03,135.18142700195312,-0.003898590345981224
2017-08-04,135.42657470703125,0.0018118294403169667
2017-08-07,136.2845001220703,0.006315004029166833
2017-08-08,136.04879760742188,-0.0017309860782119023
2017-08-09,135.86962890625,-0.0013178123262786508
2017-08-10,132.95660400390625,-0.021673025697159946
2017-08-11,133.96530151367188,0.0075580331972396496
2017-08-14,135.6905059814453,0.0127957786112069
2017-08-15,135.78485107421875,0.0006950545905518352
2017-08-16,136.02052307128906,0.0017341235939158375
2017-08-17,133.23936462402344,-0.020658534630772423
2017-08-18,133.14515686035156,-0.0007073066188264845
2017-08-21,132.97543334960938,-0.0012755385340152434
2017-08-22,135.00233459472656,0.015127672079790627
2017-08-23,134.52151489257812,-0.00356792330723681
2017-08-24,134.1255645751953,-0.0029477380128120918
2017-08-25,133.8427276611328,-0.00211097377778396
2017-08-28,134.25758361816406,0.0030947840840992538
2017-08-29,134.7855224609375,0.00392457199954588
2017-08-30,136.3693084716797,0.01168191631686287
2017-08-31,137.8306121826172,0.010658774388065647
2017-09-01,137.64205932617188,-0.0013689407726598772
2017-09-05,136.40708923339844,-0.009012824590591302
2017-09-06,136.8218536376953,0.0030360233328668457
2017-09-07,137.1424102783203,0.0023401357704830187
2017-09-08,135.95449829101562,-0.008699618649045521
2017-09-11,137.51951599121094,0.011445583151447702
2017-09-12,137.84945678710938,0.002396355337062484
2017-09-13,138.03799438476562,0.0013667720384197204
2017-09-14,137.22723388671875,-0.005890775581567938
2017-09-15,137.69857788085938,0.003428884708345394
2017-09-18,137.51817321777344,-0.0013110007890478183
2017-09-19,137.75436401367188,0.001716050981589121
2017-09-20,137.32916259765625,-0.0030914374255010977
2017-09-21,136.48834228515625,-0.006141484312221923
2017-09-22,136.35606384277344,-0.0009696255431713743
2017-09-25,134.91995239257812,-0.01058792359360327
2017-09-26,135.26947021484375,0.0025872072552276504
2017-09-27,136.48834228515625,0.008970341881547127
2017-09-28,136.44107055664062,-0.00034640259909048544
2017-09-29,137.42367553710938,0.007175872111557838
2017-10-02,137.5464630126953,0.0008930968605901505
2017-10-03,137.83938598632812,0.0021273648240860065
2017-10-04,137.97169494628906,0.000959417363961977
2017-10-05,139.32276916503906,0.009744766557941965
2017-10-06,139.51171875,0.00135528151697072
2017-10-09,139.35110473632812,-0.0011519214316493833
2017-10-10,139.455078125,0.0007458471144703935
2017-10-11,139.87075805664062,0.002976310707084544
2017-10-12,139.61563110351562,-0.0018256847838336702
2017-10-13,140.1541748046875,0.003849910569199698
2017-10-16,140.63601684570312,0.00343204661921626
2017-10-17,140.81553649902344,0.001275670185733934
2017-10-18,140.6454315185547,-0.0012087288861222728
2017-10-19,140.1258544921875,-0.003701073758960228
2017-10-20,140.50375366210938,0.0026932254285671007
2017-10-23,139.58729553222656,-0.006544024902403678
2017-10-24,139.82351684570312,0.0016908534622953999
2017-10-25,139.29444885253906,-0.0037910037462094578
2017-10-26,138.8502960205078,-0.00319368399176228
2017-10-27,142.8941192626953,0.028707585578596356
2017-10-30,143.21539306640625,0.00224581095629256
2017-10-31,143.7539520263672,0.0037534294268631954
2017-11-01,143.70669555664062,-0.0003287856654439216
2017-11-02,143.43270874023438,-0.001908389412668918
2017-11-03,144.81211853027344,0.009571171378314527
2017-11-06,145.30343627929688,0.0033870518873112916
2017-11-07,145.38844299316406,0.0005848578673958982
2017-11-08,145.9742889404297,0.004021425340816973
2017-11-09,145.20895385742188,-0.005256736878445363
2017-11-10,145.19949340820312,-6.515271378074815e-05
2017-11-13,145.37901306152344,0.001235601891832113
2017-11-14,144.84991455078125,-0.0036460810522492555
2017-11-15,144.169677734375,-0.004707210795470819
2017-11-16,146.01205444335938,0.012698259476103906
2017-11-17,145.45460510253906,-0.003825137471230487
2017-11-20,145.34124755859375,-0.0007796366327086886
2017-11-21,146.9190216064453,0.010797152690017374
2017-11-22,147.0985565185547,0.0012212530663532188
2017-11-24,147.63719177246094,0.003655042570710278
2017-11-27,147.5709686279297,-0.0004486538959646119
2017-11-28,147.94895935058594,0.002558141722459032
2017-11-29,145.36959838867188,-0.017587891279514184
2017-11-30,146.58839416503906,0.008349165890208754
2017-12-01,145.96481323242188,-0.00426303223641731
2017-12-04,144.2830810546875,-0.011588376907088823
2017-12-05,144.37753295898438,0.0006544149293828741
2017-12-06,145.02944946289062,0.004505196115874613
2017-12-07,145.52073669433594,0.003381775149802216
2017-12-08,146.16326904296875,0.004405681321510172
2017-12-11,147.29701232910156,0.007726762350728328
2017-12-12,147.0985565185547,-0.0013482257316914724
2017-12-13,147.38204956054688,0.0019253772487385964
2017-12-14,147.2781524658203,-0.0007051994013293274
2017-12-15,148.95042419433594,0.011290534572313033
2017-12-18,150.19924926757812,0.008349214046263747
2017-12-19,149.3092803955078,-0.005942879105197292
2017-12-20,149.14834594726562,-0.001078440955333799
2017-12-21,149.1671905517578,0.00012634008096542654
2017-12-22,148.99681091308594,-0.0011428586709300492
2017-12-26,148.19204711914062,-0.005415854190152329
2017-12-27,148.2109832763672,0.00012777303408162077
2017-12-28,148.39088439941406,0.001213081674218585
2017-12-29,147.47254943847656,-0.006207850008431468
2018-01-02,150.0572509765625,0.017374841496417107
2018-01-03,151.5152587890625,0.009669443502659086
2018-01-04,151.78042602539062,0.0017485728756932994
2018-01-05,153.30471801757812,0.009992650941545961
2018-01-08,153.90122985839844,0.0038834703209860892
2018-01-09,153.9106903076172,6.146902443959833e-05
2018-01-10,153.55088806152344,-0.0023404707166732605
2018-01-11,154.6018524169922,0.00682108767688334
2018-01-12,155.73800659179688,0.007322032396367827
2018-01-16,155.2930145263672,-0.0028614018463414474
2018-01-17,156.9688262939453,0.010733478365420768
2018-01-18,156.9972686767578,0.0001811812380120173
2018-01-19,157.4895782470703,0.003130877982841913
2018-01-22,159.17489624023438,0.010644287826694888
2018-01-23,160.4908905029297,0.008233609925049483
2018-01-24,159.44940185546875,-0.006510541817617348
2018-01-25,159.39263916015625,-0.0003560552788544699
2018-01-26,161.83531188964844,0.015208638005428689
2018-01-29,161.04954528808594,-0.004867172524738318
2018-01-30,159.72393798828125,-0.008265114887368565
2018-01-31,160.38677978515625,0.004141334278542535
2018-02-01,159.0233917236328,-0.008536962585459596
2018-02-02,155.8516082763672,-0.020146983611691583
2018-02-05,149.70687866210938,-0.040225085529861496
2018-02-06,153.6739959716797,0.026154209302562757
2018-02-07,151.68572998046875,-0.013022634756026549
2018-02-08,145.28536987304688,-0.0431109381613833
2018-02-09,147.79441833496094,0.017122366412481615
2018-02-12,150.41696166992188,0.017588939403281656
2018-02-13,151.19337463378906,0.005148462008239713
2018-02-14,154.02423095703125,0.018550289687430634
2018-02-15,156.88365173339844,0.018394524943892838
2018-02-16,156.1829833984375,-0.004476168497182575
2018-02-20,156.49546813964844,0.00199876162688175
2018-02-21,156.05044555664062,-0.002847728056907626
2018-02-22,156.03155517578125,-0.00012106036771177971
2018-02-23,159.22219848632812,0.020242437855759507
2018-02-26,161.33358764648438,0.013173492950525834
2018-02-27,159.33583068847656,-0.012460076890900248
2018-02-28,158.3132781982422,-0.006438274144697279
2018-03-01,155.728515625,-0.016461636592615427
2018-03-02,157.15814208984375,0.009138366105148073
2018-03-05,158.9003448486328,0.011024670919163445
2018-03-06,159.57249450683594,0.004221086216138282
2018-03-07,159.94171142578125,0.0023111152895861297
2018-03-08,160.82225036621094,0.005490274826126988
2018-03-09,163.9467010498047,0.019241661307168766
2018-03-12,164.81773376464844,0.005298838077682623
2018-03-13,162.57386779785156,-0.013707749933897182
2018-03-14,162.54542541503906,-0.00017496582626016767
2018-03-15,162.40342712402344,-0.0008739732357546342
2018-03-16,161.92056274414062,-0.0029776689467587826
2018-03-19,158.46580505371094,-0.021567032482743644
2018-03-20,158.98739624023438,0.003286101093090236
2018-03-21,158.2951202392578,-0.004363789768326114
2018-03-22,154.38796997070312,-0.024992420522964808
2018-03-23,150.3196563720703,-0.02670465073116796
2018-03-26,155.90530395507812,0.03648472787923692
2018-03-27,150.86019897460938,-0.03289522364560441
2018-03-28,149.12474060058594,-0.011570432419919275
2018-03-29,151.85592651367188,0.018149078526687974
2018-04-02,147.4746551513672,-0.02927588793364134
2018-04-03,149.1342010498047,0.011190247231613862
2018-04-04,151.48609924316406,0.01564728780436296
2018-04-05,152.3490753173828,0.005680569381545829
2018-04-06,148.53680419921875,-0.02534166868982198
2018-04-09,149.57992553710938,0.006998101689308165
2018-04-10,152.880126953125,0.021823261391711996
2018-04-11,151.99819946289062,-0.005785455204723128
2018-04-12,153.82847595214844,0.011969514030035776
2018-04-13,153.03182983398438,-0.005192251281153283
2018-04-16,154.1982879638672,0.00759342048281608
2018-04-17,157.51747131347656,0.021297022719040992
2018-04-18,157.8398895263672,0.0020447807171603523
2018-04-19,156.38897705078125,-0.009234815392658196
2018-04-20,153.91380310058594,-0.015953620826701966
2018-04-23,153.5250244140625,-0.0025291463469607747
